252,253,255,255,255,254,255,255,251,252,255,254,255,254,255,255
255,254,255,255,253,254,255,254,255,255,253,254,254,254,255,255
253,253,254,255,253,253,255,255,253,253,253,252,252,253,254,254
255,254,254,254,254,254,254,254,254,253,252,253,254,254,255,253
254,255,255,255,254,255,255,254,255,254,252,251,254,253,254,254
254,254,254,252,253,254,252,252,251,252,253,253,253,253,254,254
251,255,252,250,246,181,93,16,177,255,251,252,252,254,255,254
254,253,253,253,217,139,53,112,253,253,254,252,253,254,252,253
253,251,254,253,255,202,67,226,252,252,254,234,215,248,255,255
255,254,251,254,249,208,175,254,224,141,44,10,111,246,249,255
253,252,253,252,228,68,90,115,134,165,218,251,253,253,253,253
254,254,251,255,253,254,251,253,253,253,253,251,251,253,255,253
255,255,253,253,252,251,253,253,253,252,252,254,253,254,254,255
254,254,255,253,251,251,253,252,253,252,251,253,255,255,255,255
253,254,255,255,254,254,254,254,255,252,253,254,253,254,254,255
254,254,255,255,255,255,255,255,255,254,254,254,253,254,255,254
