255,255,253,255,253,255,255,252,253,255,255,253,254,255,253,255
253,253,255,255,254,255,253,255,255,254,253,255,255,255,253,255
255,251,254,255,255,252,255,255,255,255,255,253,255,255,255,255
253,254,255,254,255,255,252,255,251,255,254,255,251,250,255,253
255,255,251,255,255,255,254,255,255,253,254,255,255,254,254,255
255,255,254,255,2,0,253,255,253,254,255,250,254,255,252,255
255,254,255,253,255,3,1,0,1,0,0,255,252,254,255,255
255,255,250,255,255,250,255,255,253,1,0,254,255,254,255,254
255,255,254,255,255,255,255,254,255,0,255,252,255,255,253,255
255,254,255,255,253,255,253,255,0,6,253,255,253,254,255,254
253,255,253,251,255,253,254,1,1,253,255,254,255,252,255,255
254,252,255,255,254,255,3,0,252,255,252,254,255,255,253,255
255,255,249,253,255,0,0,2,2,0,0,2,0,0,255,254
250,255,255,255,253,254,255,255,254,253,255,255,253,255,255,254
255,255,252,255,252,255,255,253,255,251,255,255,255,254,255,255
254,253,255,255,253,254,255,254,255,255,255,252,255,255,255,255
