252,255,255,255,255,255,253,255,251,253,253,254,254,255,255,255
254,254,255,253,254,253,255,250,255,253,254,254,253,254,253,254
253,255,255,252,254,254,252,253,253,253,253,253,254,255,253,254
255,255,254,252,253,253,253,253,254,253,254,252,255,253,255,254
255,255,254,254,252,252,253,253,252,252,251,255,253,254,254,253
255,255,254,255,254,249,210,215,254,254,234,252,254,252,254,254
254,255,255,252,253,251,147,66,241,143,67,251,252,253,255,254
254,254,253,251,252,253,179,73,133,123,189,255,253,253,254,254
252,252,253,253,252,254,241,63,89,252,251,254,254,253,255,255
253,255,255,252,253,254,201,40,45,214,254,251,253,254,253,254
255,254,254,253,253,232,91,160,119,144,242,254,254,253,254,255
253,254,252,252,252,254,255,255,251,146,211,251,254,255,255,255
254,254,253,253,252,254,254,254,254,254,253,253,254,253,255,255
254,254,254,254,254,253,253,254,254,254,251,253,254,254,255,254
255,255,254,254,254,253,253,254,253,254,254,254,253,255,255,255
255,255,254,253,254,253,255,254,255,254,254,255,254,253,253,254
