252,250,254,253,255,254,255,255,253,252,255,255,254,254,255,255
254,254,253,254,254,252,252,250,252,254,255,250,254,253,254,255
251,255,254,255,253,255,255,251,254,254,253,255,251,253,254,255
254,252,254,252,254,251,252,254,252,253,251,251,254,255,255,254
253,255,252,254,233,195,253,250,253,254,255,252,251,254,254,253
253,253,253,254,207,91,234,255,252,254,253,254,254,254,253,253
252,251,253,254,218,110,211,252,214,128,108,229,251,254,253,254
254,253,251,251,191,52,75,123,140,174,215,248,253,253,253,253
251,253,249,70,70,153,157,255,252,253,250,253,254,255,254,255
250,253,254,228,249,166,128,238,255,253,252,253,252,254,254,255
255,254,253,254,254,194,120,228,254,235,168,229,255,254,254,253
252,253,252,254,252,234,121,56,126,110,92,219,254,254,253,254
254,252,253,250,255,253,253,212,253,253,253,252,249,253,252,253
255,254,254,253,253,253,251,253,252,253,254,255,254,255,255,255
254,253,254,255,253,254,253,252,253,254,254,253,254,255,255,255
255,255,255,254,253,254,254,254,254,255,254,254,255,255,255,255
