253,252,253,253,253,255,255,255,252,252,254,255,255,255,255,255
253,254,253,254,252,253,253,252,252,255,251,255,255,255,254,255
255,253,253,253,251,252,254,252,254,254,252,251,254,254,255,253
255,250,254,251,255,251,254,253,254,253,252,253,254,254,255,254
254,254,254,251,250,235,252,251,253,253,255,253,253,255,255,253
252,252,251,253,244,54,192,252,254,252,253,254,252,253,254,253
254,254,254,253,255,133,161,254,252,245,225,253,253,255,255,255
254,253,251,251,250,65,180,251,235,121,139,253,253,254,254,253
250,251,252,254,252,154,136,255,168,35,217,254,253,254,255,255
252,251,252,253,252,117,177,254,126,170,255,253,253,254,255,255
255,252,252,253,253,197,140,163,141,229,252,252,252,252,255,254
254,253,254,252,253,224,139,81,254,253,254,254,253,254,254,253
254,255,254,255,255,219,97,221,254,253,254,251,253,254,255,255
254,254,255,253,253,240,209,248,251,253,253,253,253,255,255,255
253,254,255,254,254,252,252,255,254,253,254,254,254,254,253,255
255,255,255,255,255,254,253,252,255,253,253,254,255,255,254,255
