255,255,255,253,255,254,255,255,255,253,255,254,251,255,255,255
255,252,255,255,254,253,255,252,252,255,253,255,255,255,253,254
254,255,255,254,255,255,254,255,255,253,255,253,255,255,254,255
255,253,254,254,252,255,250,255,254,254,255,255,251,0,255,254
249,255,255,255,2,0,255,255,255,255,255,255,2,255,255,254
255,255,252,251,255,249,1,253,255,252,253,0,253,255,255,255
254,254,255,255,251,255,251,5,0,255,7,252,255,255,252,254
255,255,255,255,255,255,255,252,0,2,249,255,254,253,255,254
254,255,254,252,255,255,254,255,0,0,255,254,255,255,253,255
255,252,255,255,251,255,255,0,2,255,0,2,252,255,255,253
253,255,254,255,255,0,1,0,255,249,255,1,2,254,255,255
255,255,255,250,1,0,255,255,255,255,252,255,0,1,253,253
255,255,253,255,252,255,252,255,254,255,252,255,255,0,255,255
255,254,255,254,255,255,254,254,254,255,255,254,254,255,255,253
255,255,251,255,251,255,255,255,255,252,255,254,255,255,254,255
254,255,255,255,255,255,252,255,255,254,255,255,252,255,255,255
