255,254,255,255,255,254,255,254,253,255,253,255,255,255,253,255
255,252,255,255,253,255,252,255,255,252,255,252,253,255,255,252
255,255,255,254,253,255,252,255,254,255,250,255,255,254,255,255
251,255,255,254,255,255,255,254,255,252,255,250,251,255,254,255
255,251,255,0,0,255,255,252,255,254,1,4,255,255,255,251
250,255,252,255,1,0,252,255,253,255,0,253,255,252,255,255
254,255,255,255,254,1,1,255,254,1,255,253,255,252,255,255
254,255,254,255,255,255,0,2,3,250,255,255,253,255,255,254
255,254,255,255,253,255,255,1,2,250,255,254,255,251,255,252
255,255,252,254,255,254,255,0,0,255,254,255,253,255,255,255
254,255,255,253,254,254,2,4,2,0,253,253,255,253,253,255
255,254,255,253,251,255,0,253,254,0,3,255,255,253,255,255
254,254,255,255,255,0,3,255,255,255,0,255,252,253,255,253
255,253,254,255,252,3,255,255,255,254,255,254,255,255,252,255
254,255,254,252,255,254,253,255,253,255,254,254,255,255,252,255
255,255,253,255,254,254,255,255,254,255,253,255,255,253,255,255
