253,253,254,254,255,254,254,255,251,251,255,253,255,254,255,254
254,255,253,254,254,255,253,255,252,252,253,254,254,255,254,254
255,254,253,254,254,254,254,251,254,254,254,255,251,255,255,254
254,254,253,254,255,254,250,244,252,253,252,252,254,253,254,255
255,253,255,254,254,254,174,99,254,251,248,254,254,255,253,254
253,254,255,253,253,253,151,131,251,253,255,254,254,253,254,253
254,254,254,253,255,255,129,153,255,254,253,252,254,253,254,253
255,255,252,253,218,94,57,90,130,145,208,252,253,253,253,255
253,250,253,254,222,169,111,208,235,197,223,254,252,253,254,255
254,252,251,253,253,236,97,208,255,254,254,253,252,253,253,254
255,255,253,251,253,221,105,211,251,254,248,253,254,253,254,255
254,253,252,254,253,197,105,222,255,252,254,252,253,254,254,254
254,252,253,250,255,196,54,9,15,39,144,245,253,254,254,255
254,254,253,254,254,254,254,253,227,183,199,250,255,254,255,254
254,254,254,254,255,254,255,250,255,255,255,252,255,255,255,255
255,255,254,255,254,255,252,254,255,252,253,251,253,255,255,254
