252,250,254,255,254,255,255,254,253,252,255,255,255,255,255,255
253,255,253,255,255,253,253,255,255,255,254,254,255,255,255,255
254,253,254,253,250,253,254,254,255,254,253,254,254,254,254,254
251,255,254,254,252,253,252,254,254,252,253,254,254,254,254,253
255,253,254,255,253,251,252,254,255,254,253,254,253,253,254,254
254,253,252,252,227,180,254,252,252,252,253,253,254,252,254,253
254,254,254,252,154,143,254,253,254,255,238,243,255,253,254,254
254,254,252,251,185,147,250,252,253,253,101,197,254,253,252,253
254,250,253,255,219,82,255,255,250,189,51,253,255,254,255,255
254,253,252,251,178,126,252,250,236,84,58,253,255,254,254,254
254,251,254,252,190,62,234,178,95,99,136,252,253,253,254,255
253,252,251,253,240,79,252,73,210,115,195,252,255,253,255,255
254,254,252,253,196,42,156,81,249,154,224,254,254,254,254,254
254,254,255,252,246,201,176,236,253,252,252,251,254,255,255,254
254,253,254,254,253,254,253,251,254,254,252,254,254,253,254,255
255,255,252,253,254,254,253,251,255,254,252,253,253,254,253,254
