252,251,253,255,251,255,255,255,250,252,255,254,255,255,255,255
252,255,253,252,253,254,253,255,255,251,252,254,254,253,255,255
254,252,254,253,254,251,253,252,253,253,254,253,254,254,253,255
254,255,251,253,251,253,251,251,252,254,254,253,253,254,255,255
254,253,253,255,251,253,254,254,254,255,251,252,252,253,253,254
253,254,253,252,252,210,176,238,252,252,253,253,253,253,254,254
254,250,255,252,252,218,57,171,253,253,251,254,252,253,255,254
253,255,253,253,253,248,198,144,102,55,193,253,253,253,253,253
251,252,254,253,252,254,255,254,169,59,224,254,255,254,255,255
255,253,252,254,252,253,249,170,17,163,250,253,255,255,254,255
253,251,252,250,249,152,56,82,197,245,253,252,253,254,254,255
255,253,251,253,254,174,82,16,59,155,242,253,254,254,255,254
253,253,252,253,253,253,255,248,165,63,13,141,255,255,255,255
254,254,255,254,254,254,253,253,254,254,247,242,255,255,255,255
255,255,255,255,255,254,252,255,253,255,252,254,255,255,255,255
255,255,254,254,253,254,253,252,254,253,252,252,255,255,254,255
