250,251,252,254,255,254,253,255,251,253,252,255,254,254,255,255
253,252,255,254,253,255,255,254,253,254,254,254,251,254,255,255
254,254,253,255,253,253,255,253,255,255,252,249,254,254,253,255
253,253,254,251,252,253,255,252,255,253,254,253,252,253,254,253
254,254,252,252,181,215,252,253,251,254,211,173,255,254,253,255
254,251,254,254,78,189,253,253,252,254,151,113,253,254,255,254
253,254,251,253,73,219,252,251,253,254,137,147,253,253,252,254
255,255,253,253,73,118,234,252,254,221,77,180,255,254,255,253
252,252,253,253,220,58,126,245,251,146,7,207,250,254,253,253
253,254,253,250,251,157,34,205,170,14,12,208,255,254,254,254
252,254,254,254,247,235,93,5,110,181,83,214,254,254,254,254
254,253,252,252,254,251,253,252,248,221,150,229,253,253,254,254
253,254,253,253,252,252,252,253,253,255,252,254,253,254,254,254
255,253,254,253,254,254,253,253,252,253,254,253,252,255,255,255
254,254,254,253,254,254,254,254,252,254,254,254,254,254,255,255
255,255,255,254,255,255,255,255,255,255,255,254,255,255,254,255
