255,255,255,250,255,255,251,255,255,255,252,255,253,253,255,255
254,253,254,255,253,252,255,254,254,252,255,255,255,1,255,251
255,255,255,254,255,255,254,255,255,255,250,254,0,2,255,255
254,255,253,255,253,254,255,251,253,254,255,255,1,254,253,254
255,254,255,252,2,254,254,255,255,255,254,254,2,255,255,255
252,255,255,252,1,254,255,251,255,255,255,0,254,253,255,251
254,255,253,255,0,0,254,255,255,254,251,3,255,253,255,255
255,253,255,252,255,2,255,255,253,255,255,0,255,255,253,255
255,255,254,255,255,255,0,254,253,255,1,253,255,255,254,255
254,255,255,252,255,255,0,255,255,251,0,255,254,254,255,249
254,253,255,255,252,254,0,0,250,255,0,255,251,255,254,255
255,255,255,250,255,255,255,0,255,0,255,252,255,255,253,254
252,255,252,255,255,253,253,0,0,0,255,253,255,255,254,254
255,255,254,255,255,249,255,255,1,255,255,255,254,255,254,255
254,252,255,255,254,255,251,254,0,255,254,255,254,252,255,253
253,255,254,252,255,255,252,255,255,255,251,255,255,255,255,254
