253,255,254,255,255,254,255,253,255,254,254,255,255,254,254,255
255,252,255,255,250,255,253,255,255,255,255,255,253,255,255,252
254,253,254,255,255,255,255,252,254,255,255,255,255,255,252,255
255,255,255,3,253,252,255,255,253,255,255,252,255,255,255,255
254,252,254,0,255,254,252,254,255,0,0,255,255,255,255,255
255,255,255,0,252,255,255,253,255,0,1,253,255,255,255,253
255,253,254,0,255,252,255,255,254,1,0,255,255,253,252,255
253,255,255,255,0,253,255,253,254,2,2,253,255,255,255,254
255,250,255,253,0,255,254,254,2,0,255,1,254,252,255,252
253,255,253,255,255,0,0,1,0,255,254,252,255,255,251,255
255,255,255,252,255,251,255,255,254,255,253,254,254,254,254,255
255,255,252,255,255,255,255,255,255,254,252,255,255,255,252,255
255,251,255,253,255,253,255,251,254,255,255,253,254,253,255,255
255,255,250,252,255,255,255,255,254,253,252,255,255,254,255,252
254,254,255,255,250,255,252,254,253,255,255,255,252,255,251,255
255,255,251,253,255,255,255,255,255,251,255,254,254,255,254,254
