255,253,255,252,255,255,252,255,255,255,254,255,254,255,254,254
255,255,253,255,254,252,255,253,254,251,255,255,252,253,255,255
255,255,255,254,255,255,252,255,255,255,254,255,255,255,255,254
255,254,252,255,255,0,254,255,254,254,255,255,250,255,255,255
254,255,255,255,254,0,255,251,255,255,255,254,255,255,254,254
253,255,249,254,255,3,252,255,253,255,252,255,254,255,253,255
255,255,255,254,0,0,0,2,1,0,2,0,255,252,255,254
255,255,0,0,255,0,255,254,254,255,254,255,253,255,253,255
255,255,255,253,255,0,255,255,255,255,255,255,254,255,255,254
253,253,255,255,253,0,255,252,254,254,255,255,254,254,255,255
255,255,255,252,255,0,255,255,255,255,255,252,255,254,255,253
251,255,255,255,253,3,0,251,252,255,0,255,255,255,254,255
255,254,255,254,255,255,0,3,3,1,0,252,255,254,254,255
254,255,251,255,255,251,255,255,254,253,255,255,255,252,255,253
253,254,255,251,255,255,255,254,255,254,255,252,252,254,253,255
255,255,254,255,255,252,253,255,254,255,255,254,255,255,255,253
