255,253,255,254,255,255,254,254,255,252,255,255,253,254,255,254
254,255,253,255,255,252,253,255,255,255,251,255,255,252,252,255
255,253,255,254,255,255,253,253,251,255,255,255,251,254,255,253
255,253,252,254,253,252,255,255,255,254,255,251,255,255,249,253
255,254,255,253,255,254,255,252,255,254,253,255,0,255,255,255
254,255,253,255,255,0,0,255,254,254,255,255,0,251,255,253
255,255,255,255,250,255,3,255,255,253,255,0,1,255,254,255
255,254,254,255,255,255,0,254,253,255,253,0,255,254,255,255
254,255,253,255,255,255,255,0,0,255,2,1,255,253,255,255
255,253,255,252,255,254,255,255,2,0,0,0,254,255,255,253
255,255,254,254,255,254,252,255,255,251,0,9,254,251,255,255
251,255,249,255,254,255,255,254,255,0,4,249,255,255,253,254
255,255,255,250,255,0,0,3,0,0,254,255,255,253,254,255
255,255,254,255,254,255,255,255,255,255,255,252,255,253,255,253
255,251,255,255,255,252,255,254,252,255,254,255,255,254,255,255
254,255,255,255,253,255,255,255,255,253,255,254,255,255,253,255
