253,252,255,254,253,253,253,255,253,251,252,254,253,254,255,255
255,253,251,253,251,253,253,254,252,255,254,255,253,255,255,254
253,253,254,252,254,253,252,253,255,253,254,249,255,254,255,254
254,252,253,253,253,252,252,254,253,253,252,252,253,253,254,254
252,254,253,253,253,250,249,251,254,252,254,254,253,254,253,255
254,250,253,254,253,255,255,252,255,254,250,253,249,253,254,255
254,254,252,253,193,158,254,254,252,252,212,241,253,253,253,254
254,252,252,251,187,66,215,253,253,235,86,165,254,253,252,253
251,253,254,253,239,107,145,248,254,152,37,13,240,254,255,255
253,253,253,252,252,233,115,185,246,163,178,66,227,255,255,255
252,253,253,255,254,253,123,9,168,100,233,138,229,254,255,255
252,253,252,251,254,253,248,171,129,167,241,254,252,253,253,254
255,255,253,254,254,252,252,249,253,252,253,254,255,253,252,253
254,254,252,254,253,253,254,252,253,253,253,254,255,254,254,253
254,255,255,254,253,254,253,254,253,251,254,255,254,254,253,254
255,255,255,254,254,255,254,254,254,255,254,254,254,254,254,253
