254,254,253,254,254,255,254,255,253,253,255,255,255,255,255,255
255,255,253,254,254,253,253,253,255,255,255,255,254,255,255,254
254,254,254,254,255,254,252,253,254,255,254,254,255,254,253,254
253,255,254,254,253,254,254,253,254,254,254,253,254,255,255,255
255,255,253,253,253,253,253,253,252,254,253,253,254,254,254,255
254,254,254,253,254,253,254,253,255,254,253,254,253,254,254,255
253,253,253,255,252,238,136,174,253,253,254,252,253,253,254,254
255,254,251,252,254,248,204,141,41,155,244,252,253,253,254,252
252,249,254,251,255,246,174,58,225,251,255,254,253,253,255,255
254,254,252,251,240,122,23,88,255,255,253,254,254,254,255,255
253,251,251,252,191,108,81,119,160,211,251,252,255,255,254,254
252,252,254,254,253,255,254,249,151,66,217,253,254,254,255,255
254,255,254,254,255,254,255,254,255,254,255,255,255,255,255,254
254,254,254,253,254,254,254,254,253,253,253,252,255,255,255,255
255,254,254,254,254,255,255,254,254,253,253,252,255,255,255,255
255,255,254,255,255,255,255,255,255,255,253,254,255,255,254,255
