254,254,251,254,255,255,254,254,250,253,254,255,255,254,255,255
252,255,255,255,254,254,252,255,255,254,254,254,253,254,253,254
253,253,254,251,250,254,253,252,251,251,253,255,254,255,254,255
254,255,252,253,255,250,251,255,254,253,250,254,254,253,254,255
253,252,255,252,251,251,253,251,255,254,253,254,253,253,254,254
252,252,252,252,227,181,252,253,253,248,225,253,253,253,253,254
254,255,254,252,155,148,252,255,253,203,95,252,254,254,255,254
254,253,254,253,188,62,239,252,129,43,155,250,252,253,254,253
250,252,253,254,221,84,255,216,56,71,209,254,255,255,255,255
251,252,255,252,179,35,113,30,109,115,215,252,254,255,255,255
253,252,251,253,251,215,166,186,202,112,235,252,254,253,253,255
255,253,252,254,252,252,251,253,222,198,251,255,255,255,255,255
255,255,253,254,254,253,252,252,254,255,253,253,253,253,254,255
254,255,254,255,254,253,253,254,254,253,253,253,253,253,255,254
255,254,253,254,253,253,254,254,255,255,254,253,253,253,254,255
255,255,255,255,255,254,255,254,255,255,255,253,254,253,254,253
