251,252,255,250,255,254,255,255,252,251,254,255,255,254,255,255
254,251,253,254,252,255,255,252,253,253,254,252,253,253,254,254
253,255,253,250,254,252,250,254,254,254,252,255,255,254,253,254
254,251,252,254,251,252,253,253,252,253,253,253,252,254,254,254
255,250,252,251,255,255,252,254,255,205,71,160,251,255,255,255
252,253,251,254,206,173,243,252,240,162,157,241,254,254,254,255
253,252,254,255,102,14,108,236,222,138,226,252,254,254,255,253
255,255,252,253,246,204,119,54,124,166,231,251,253,253,253,254
252,251,254,254,254,250,156,18,191,49,39,184,254,253,254,255
254,252,252,249,252,217,65,130,255,218,85,5,178,252,254,254
254,255,252,254,232,128,58,217,254,254,238,125,129,252,252,254
252,252,253,228,66,101,209,248,253,253,253,251,247,254,253,252
253,254,253,254,251,255,252,253,254,253,250,254,254,254,252,254
254,254,254,253,254,253,253,252,252,253,253,254,253,255,255,255
254,254,254,253,252,253,254,254,253,253,254,254,253,254,255,255
255,254,254,255,254,253,253,255,255,255,255,255,255,255,254,254
