253,253,254,254,253,254,255,255,252,252,254,254,253,254,254,255
251,255,254,254,252,253,252,254,254,252,253,254,254,254,253,255
255,254,252,253,253,254,254,251,253,255,252,254,254,255,254,255
254,253,253,253,252,251,252,253,251,252,252,253,251,254,255,254
254,254,254,254,254,250,253,255,253,252,253,251,253,253,253,255
254,252,250,254,250,255,252,254,227,187,135,77,148,254,255,253
254,254,254,237,136,80,34,6,16,38,22,19,233,254,254,253
254,253,253,231,168,197,222,244,241,175,83,188,254,253,254,253
251,249,253,255,252,254,255,252,14,120,249,253,255,253,255,253
255,255,254,255,251,254,255,107,43,230,254,255,251,254,253,255
253,252,254,254,253,207,84,140,247,204,149,86,29,66,213,253
253,255,252,253,241,149,90,112,131,141,164,196,228,244,253,253
255,253,253,253,252,252,255,253,255,253,254,255,252,255,253,255
253,254,254,254,253,253,253,254,254,255,254,254,254,254,254,254
253,254,253,254,252,253,254,254,254,253,254,253,253,254,254,253
255,255,254,253,253,255,253,253,254,254,255,254,254,254,253,254
