255,251,255,253,255,255,255,255,254,255,249,255,255,255,253,255
254,255,251,255,255,251,255,255,254,252,255,255,255,253,255,252
254,255,254,251,255,255,255,253,255,255,251,255,253,255,254,255
255,253,255,255,255,253,251,255,253,254,2,255,253,251,255,253
255,252,255,255,0,255,255,251,255,252,2,254,251,255,255,255
255,255,249,255,0,0,255,255,252,255,0,255,255,253,254,253
255,254,255,255,255,0,0,255,253,1,0,255,251,253,255,255
255,254,255,254,251,255,0,0,2,0,253,254,255,255,255,254
254,255,254,255,255,253,254,255,1,255,254,253,255,255,255,255
254,255,252,253,255,255,254,0,0,254,255,255,255,252,255,253
255,249,255,255,252,252,0,0,255,255,254,251,254,255,252,255
255,255,250,255,255,1,3,254,255,254,253,255,252,253,252,255
251,255,255,252,0,0,252,255,255,255,253,255,254,255,255,252
255,255,255,255,255,254,255,255,254,255,254,254,255,251,255,255
254,253,255,250,255,252,255,252,255,255,252,255,252,255,252,254
254,255,253,255,255,254,253,255,254,255,255,254,255,254,255,255
