255,252,255,255,253,254,253,255,255,253,253,255,255,254,255,253
253,255,254,254,254,255,254,255,254,254,255,255,251,255,255,255
255,253,252,255,255,253,253,253,255,255,255,253,255,255,253,253
255,255,255,252,255,255,253,255,253,254,2,254,254,255,255,255
255,255,252,255,253,255,255,249,255,255,0,255,253,255,255,255
254,254,255,251,255,0,255,255,251,0,1,0,255,255,253,255
255,255,251,255,255,1,250,255,255,0,253,1,255,252,254,255
252,255,253,255,255,0,0,255,0,1,255,3,252,255,255,255
253,255,254,255,253,255,2,0,1,253,255,0,255,255,254,255
254,253,255,255,255,255,254,255,253,255,255,1,252,254,255,255
255,254,255,254,255,253,255,254,255,253,2,2,255,254,255,252
254,254,255,255,251,255,252,254,254,255,0,253,255,255,252,255
254,255,252,254,255,1,0,255,255,0,1,255,255,255,254,252
254,255,254,255,252,254,0,0,0,0,255,252,253,253,255,255
255,253,255,252,255,255,255,255,255,253,254,255,255,255,253,255
253,255,255,255,255,252,254,255,255,254,255,255,255,250,255,254
