255,253,255,255,251,255,251,255,255,252,255,255,253,255,253,255
255,255,252,250,255,250,253,255,254,255,255,253,255,255,255,253
251,255,255,255,252,255,255,253,255,250,254,255,255,252,255,254
255,253,253,255,254,253,255,255,254,255,255,255,251,255,255,255
255,255,255,255,255,255,253,253,255,253,255,252,255,255,252,250
253,0,251,255,255,252,255,255,255,254,255,0,250,255,255,255
255,1,255,255,255,255,0,0,254,255,251,1,255,255,255,249
255,254,0,253,254,253,4,0,255,251,255,1,252,255,254,255
255,254,0,254,255,253,3,0,255,253,0,0,255,255,253,255
255,253,2,251,255,255,0,4,253,255,0,252,255,253,255,255
252,255,253,2,253,0,0,0,252,255,0,255,255,255,255,255
255,255,255,0,255,0,255,255,0,255,0,255,255,251,255,255
255,253,255,1,0,1,255,253,0,0,3,253,252,255,255,251
255,253,255,255,1,1,254,254,1,4,251,255,255,252,255,255
255,255,252,251,0,255,255,254,252,255,255,254,254,255,252,255
255,254,255,255,255,253,254,255,255,252,254,255,255,254,255,254
