251,254,255,253,253,255,255,255,251,253,254,253,254,254,255,255
253,252,252,255,255,253,252,254,255,252,253,253,253,254,255,255
251,255,252,252,252,253,255,250,255,255,252,255,252,253,253,255
254,252,253,253,254,253,252,254,252,252,252,253,252,253,254,255
254,253,254,254,251,251,252,253,255,252,250,253,252,254,253,253
252,254,254,253,251,254,252,253,244,254,252,253,255,253,252,255
253,253,254,248,243,146,41,4,119,255,252,251,251,252,252,254
253,254,254,255,243,162,174,126,80,252,251,251,254,253,253,254
252,253,253,254,254,254,146,16,226,254,252,255,253,251,254,255
253,254,252,255,254,207,54,141,255,255,254,250,254,253,254,255
254,253,254,254,240,121,80,227,236,188,130,59,168,255,254,254
253,254,253,252,234,125,87,120,131,148,172,207,243,254,252,253
253,254,253,255,253,255,255,251,255,254,253,252,253,253,254,255
255,255,254,255,254,254,252,253,252,253,254,254,253,253,253,253
254,254,254,255,253,253,253,253,253,253,255,255,254,253,254,254
254,255,254,254,254,253,253,254,254,255,254,254,254,255,255,255
