253,254,254,255,255,255,255,255,252,254,254,254,254,254,255,255
255,255,254,254,255,255,253,254,255,253,253,254,254,254,255,255
254,254,254,254,254,255,253,255,253,255,255,255,254,254,255,255
255,254,255,253,254,254,253,253,253,253,254,254,253,254,254,255
255,254,254,255,253,253,252,252,252,253,252,253,254,254,254,255
253,252,254,252,252,191,202,251,253,254,253,253,255,253,255,255
255,253,254,252,252,208,141,250,242,252,253,253,253,254,254,255
255,254,253,252,233,119,59,112,215,255,252,252,254,255,255,255
250,251,252,252,231,127,106,252,250,251,253,253,254,255,255,255
254,254,251,253,255,244,149,193,254,252,251,254,254,254,255,255
254,254,254,254,252,252,171,167,254,189,222,253,253,254,255,255
254,254,255,254,253,253,228,85,112,161,230,253,252,253,255,255
253,255,254,254,253,252,252,234,210,253,250,253,253,255,255,255
255,255,253,254,253,252,253,253,253,252,253,254,255,253,255,254
255,255,255,255,254,253,253,255,254,254,255,255,255,255,255,254
255,255,254,255,255,255,253,254,255,255,255,255,255,255,253,254
