254,255,255,250,255,255,252,255,255,252,255,255,253,254,255,255
255,253,255,255,255,253,254,251,251,255,255,251,255,253,255,252
252,255,255,253,254,255,253,255,254,255,255,255,252,254,253,255
254,254,254,255,255,254,253,255,255,252,254,255,253,254,255,252
255,255,253,254,1,1,255,253,253,255,0,255,254,255,254,255
254,255,255,255,255,0,0,255,255,0,255,255,254,252,254,255
255,254,255,254,253,253,4,253,0,4,251,254,255,255,255,254
254,255,255,253,255,255,0,255,2,251,255,255,252,255,253,255
255,255,255,255,255,255,253,1,0,255,255,254,255,254,255,255
255,254,255,255,252,254,0,0,0,254,255,255,255,255,254,254
255,255,253,255,255,255,1,255,3,255,255,254,252,255,255,255
255,255,255,253,253,0,252,255,0,6,253,255,255,254,255,255
254,255,249,255,2,0,255,254,255,251,0,255,255,255,255,254
254,255,255,255,0,255,255,254,255,255,1,6,249,253,255,254
255,254,255,254,255,255,254,255,253,255,254,254,255,252,255,255
253,255,255,255,255,255,255,255,255,253,255,255,254,255,254,255
