255,251,255,253,255,255,255,255,255,255,255,255,253,255,251,255
254,255,251,255,255,251,255,255,255,255,251,255,255,251,255,254
254,255,254,251,255,255,255,253,253,255,255,255,251,254,255,254
255,253,255,255,255,253,251,255,255,251,253,255,255,255,253,255
255,252,255,255,0,255,255,251,251,255,255,0,255,255,252,255
255,255,249,255,0,0,255,255,255,255,0,0,255,249,255,255
255,254,255,255,255,0,0,255,255,0,0,255,255,255,254,255
255,254,255,254,251,255,0,0,0,0,255,251,254,255,254,255
253,255,254,252,255,255,253,1,0,255,255,255,254,255,252,255
255,253,255,254,255,254,0,1,3,1,253,254,253,255,255,252
253,255,254,255,251,255,4,253,255,250,0,2,253,255,254,255
255,255,251,254,255,0,0,255,254,255,255,1,254,255,252,255
252,252,255,255,251,255,255,255,254,255,251,255,254,255,255,254
255,255,255,251,255,255,252,255,254,255,255,254,255,249,255,254
250,254,251,255,255,255,254,254,255,255,254,254,255,255,249,255
255,255,255,255,253,254,255,255,254,255,255,253,255,254,255,255
