252,251,254,253,253,253,255,253,251,252,255,254,253,254,255,255
254,254,252,251,255,254,254,251,255,253,255,254,254,253,254,255
254,254,254,252,252,252,252,252,251,255,251,255,255,255,255,255
254,253,254,252,255,248,252,252,253,252,253,253,254,254,254,255
252,255,254,254,249,254,250,251,253,254,251,254,254,255,253,254
254,252,253,252,252,213,210,253,252,252,252,252,253,252,253,254
255,254,253,255,251,227,150,237,255,235,209,249,254,254,255,254
254,254,253,253,254,226,72,177,234,138,110,217,255,254,255,254
252,253,253,251,253,251,171,20,13,136,254,252,254,253,255,255
253,253,254,249,254,247,167,30,114,229,254,250,253,253,255,255
254,252,254,254,251,73,95,130,93,123,240,251,251,253,255,254
254,253,253,251,253,206,254,249,217,56,186,253,251,253,254,253
255,255,254,253,254,255,255,254,247,119,77,255,255,255,255,254
254,255,255,255,254,254,254,253,252,253,251,253,255,255,255,255
255,255,254,254,254,254,254,254,252,255,251,255,255,255,254,255
255,255,254,255,255,254,253,253,255,254,254,252,255,255,255,255
