252,254,253,252,255,253,255,255,252,252,250,253,253,254,255,255
252,253,250,253,252,255,253,253,255,255,253,252,249,254,254,254
253,253,255,255,255,254,252,251,253,252,250,249,254,254,255,255
254,253,252,251,252,253,253,252,254,254,253,254,253,254,254,254
252,254,255,254,253,254,254,245,251,252,152,17,210,254,254,254
255,252,251,239,250,254,255,108,182,254,151,119,253,254,255,254
254,253,254,129,152,254,195,31,140,253,187,92,252,254,254,253
253,253,253,213,142,165,225,40,81,252,187,125,252,255,254,253
251,250,254,252,201,99,254,57,50,199,107,179,254,254,255,255
254,252,254,255,225,109,186,98,169,114,121,144,251,254,254,254
254,252,252,252,253,190,58,6,142,97,46,82,254,255,254,254
254,255,253,252,252,230,126,128,249,197,109,207,254,254,254,253
254,253,253,253,254,254,253,253,252,253,252,253,254,255,253,253
254,254,252,253,252,253,254,253,253,253,253,253,253,255,255,255
254,254,255,252,254,254,254,254,254,255,254,254,254,255,255,254
255,255,254,254,254,253,254,253,255,255,255,254,254,254,255,254
