255,254,255,255,252,255,253,255,255,253,255,254,255,255,254,255
254,253,255,254,254,255,255,255,253,255,254,253,255,255,255,252
255,255,250,255,255,254,254,251,255,253,0,255,255,250,255,255
255,255,255,251,255,0,253,255,255,254,2,250,255,255,252,251
254,255,251,255,253,0,255,250,254,2,0,254,255,255,255,255
254,255,255,252,255,0,255,255,255,2,0,255,254,252,254,251
255,252,254,255,255,0,253,254,254,0,0,255,255,255,255,255
252,255,254,255,255,1,0,255,3,0,0,255,251,255,255,254
254,255,253,252,253,255,2,0,0,255,0,254,255,255,253,255
255,253,255,255,255,251,253,0,253,255,0,255,255,253,254,255
255,253,254,251,251,255,253,255,255,255,2,255,253,255,255,255
254,255,255,255,255,248,255,251,255,0,0,255,255,255,253,252
255,252,251,255,0,0,4,0,3,1,255,255,253,253,255,255
253,255,255,255,254,255,255,255,255,252,255,255,255,255,254,254
255,255,254,255,255,253,254,254,254,255,251,255,255,255,255,255
255,251,255,255,255,253,255,254,255,255,255,253,255,251,255,254
