253,253,254,254,255,255,255,255,250,254,255,253,253,254,255,255
253,253,255,255,255,255,255,250,254,253,252,253,254,253,255,255
254,254,255,254,254,253,253,254,251,255,251,254,254,253,255,255
255,254,254,253,255,253,253,254,255,252,249,254,253,253,255,255
255,253,253,255,254,254,252,247,253,252,254,254,254,254,254,255
255,255,253,254,253,252,253,253,231,214,252,253,253,255,254,255
252,254,252,255,135,223,252,253,195,113,237,253,255,254,254,255
255,253,253,253,158,131,244,252,166,86,232,253,253,254,254,255
249,252,253,252,242,22,45,47,17,168,254,253,255,254,254,254
255,255,249,254,255,211,109,102,49,218,252,252,253,255,253,253
252,253,254,250,251,254,232,69,167,253,253,253,254,254,254,255
254,253,255,254,253,253,149,74,254,253,254,255,253,254,254,254
254,255,253,252,255,235,81,138,253,252,251,252,255,255,255,255
255,253,252,253,250,220,137,225,251,253,254,254,254,255,255,255
253,255,254,253,255,254,251,252,254,254,252,255,255,255,254,255
255,255,255,255,253,253,253,252,254,255,253,253,255,255,254,255
