255,254,255,253,254,255,255,252,253,255,253,252,255,254,253,255
254,255,254,255,255,254,255,255,255,254,255,255,254,255,255,255
253,254,255,249,255,255,250,255,254,255,254,255,255,249,253,254
255,254,255,255,253,252,255,255,255,252,255,254,252,255,254,255
254,255,251,3,255,253,255,0,255,255,255,0,254,252,255,255
255,255,255,0,253,255,253,0,253,252,255,1,255,254,255,254
254,250,255,3,255,253,255,4,255,255,255,0,249,255,253,255
255,255,252,1,253,255,0,0,2,251,254,2,255,255,253,255
254,255,255,0,0,255,0,255,0,255,255,1,254,255,255,255
255,255,253,254,0,255,0,255,1,255,254,0,255,255,253,255
255,255,253,255,2,255,0,251,0,0,4,2,253,252,255,255
252,255,254,254,0,0,5,255,255,1,0,253,254,255,255,252
255,249,255,255,255,254,255,252,255,255,255,255,255,254,254,255
254,255,253,255,255,255,254,254,254,253,255,253,255,255,255,254
255,250,255,254,253,254,255,255,255,255,254,255,255,255,252,255
254,255,255,255,255,255,254,255,255,250,255,255,255,252,255,254
