252,252,255,254,255,254,254,255,249,253,254,254,254,254,255,255
255,255,254,252,253,254,251,253,255,252,252,252,254,254,255,254
254,254,252,253,254,253,253,254,250,248,250,255,253,254,253,254
255,255,253,252,252,254,251,252,210,41,169,255,254,255,254,255
252,253,252,253,255,248,252,255,209,104,227,253,254,254,254,255
253,253,252,232,124,100,252,252,226,79,200,254,252,253,254,255
253,251,254,253,252,81,182,246,202,98,229,255,255,255,254,253
255,253,251,252,253,235,111,63,150,113,211,252,252,253,254,255
250,253,251,253,254,254,254,225,86,144,235,252,252,255,255,255
253,250,255,253,252,252,250,254,200,77,225,251,254,255,255,255
252,253,252,253,252,253,252,253,82,129,245,252,252,253,252,253
254,252,254,254,254,251,203,94,51,222,254,255,253,254,252,253
253,255,254,253,253,122,25,127,240,254,252,253,254,254,254,254
253,254,253,254,252,247,250,254,252,253,254,253,254,253,255,254
253,255,255,251,254,248,252,255,255,254,253,255,255,255,253,255
255,253,252,253,252,254,253,252,255,255,253,255,255,255,255,255
