255,254,255,255,253,255,252,255,255,255,254,255,254,255,254,254
255,252,254,255,254,255,255,253,254,251,255,255,252,253,255,255
254,255,254,253,254,255,255,255,255,255,254,255,255,255,255,254
255,255,252,255,255,0,255,255,254,254,255,255,250,255,255,255
254,251,255,255,249,0,255,253,255,255,255,254,255,255,254,254
255,255,251,255,255,1,255,254,253,255,252,255,254,255,253,255
253,252,3,0,2,0,0,2,1,0,2,0,255,252,255,254
255,255,254,255,255,255,2,254,254,255,254,255,253,255,253,255
255,253,254,255,255,255,0,255,255,255,252,255,254,254,255,251
255,255,252,255,254,253,5,0,252,255,255,252,255,255,253,255
253,253,252,255,255,255,254,0,5,255,251,255,253,255,253,255
253,255,255,255,253,252,255,255,0,0,5,0,255,255,254,255
255,254,253,255,254,254,255,251,255,255,251,254,253,251,255,252
254,253,255,251,255,255,255,255,255,255,255,255,255,254,255,255
255,253,253,255,250,255,251,255,254,254,255,254,249,255,254,252
254,255,255,253,255,255,253,255,254,255,255,255,255,252,255,255
