255,255,255,253,255,254,255,255,255,249,255,254,255,253,255,255
255,251,255,255,254,253,255,254,250,255,255,255,255,255,255,254
255,255,253,253,255,255,250,255,255,252,250,255,254,255,255,254
254,251,255,251,255,252,255,255,253,255,255,255,255,252,255,255
255,255,254,255,254,255,255,254,255,253,255,252,255,255,251,255
254,255,251,255,0,2,0,0,2,0,0,0,0,255,254,255
255,255,255,255,255,253,255,255,253,2,1,255,255,251,255,254
255,255,254,254,255,255,255,254,2,0,255,253,254,255,255,254
255,248,255,255,252,255,255,0,0,255,253,253,255,254,255,255
251,255,255,253,255,250,1,255,255,255,254,255,255,255,254,255
255,255,252,255,254,1,254,254,252,255,0,0,0,0,255,255
252,254,254,255,1,0,3,1,3,0,1,253,255,255,255,252
254,255,255,250,255,255,252,254,255,253,255,255,255,252,255,255
255,252,254,255,255,255,255,255,255,253,255,255,255,252,255,253
250,255,254,255,255,254,253,250,255,255,255,252,254,255,248,255
255,254,255,255,254,254,254,255,255,254,255,255,255,252,255,252
