254,255,251,255,255,253,254,255,255,251,255,255,255,255,250,255
254,255,255,251,252,255,255,255,253,255,254,251,255,253,255,252
255,253,255,255,255,255,252,255,255,254,255,255,253,254,255,255
255,253,255,249,255,255,255,255,255,253,255,254,255,255,255,255
255,255,255,4,253,253,255,251,1,254,254,255,0,0,255,251
255,252,253,0,255,253,255,1,1,253,255,255,0,254,255,255
255,253,255,255,0,255,251,3,0,255,255,254,3,254,254,255
253,255,253,253,3,254,254,0,1,253,254,255,0,255,255,254
255,255,255,255,0,253,255,1,0,255,255,0,255,255,254,255
255,255,253,254,255,0,255,0,255,0,255,1,252,255,254,255
252,252,255,255,255,0,0,1,255,0,253,2,255,255,255,253
254,255,254,252,253,5,0,255,254,1,0,1,254,255,255,255
255,255,253,255,255,249,255,255,255,255,0,253,253,255,253,255
255,250,254,255,253,255,255,255,254,254,255,253,255,255,255,252
255,255,255,253,255,255,250,255,255,254,254,255,254,253,255,255
254,255,253,255,255,254,255,255,254,255,254,253,255,255,254,255
