253,253,251,254,253,253,255,253,252,251,254,251,254,254,255,255
250,254,255,251,252,252,252,254,254,251,252,255,253,255,254,254
255,254,251,252,255,255,255,251,251,253,253,250,254,255,253,253
254,253,253,255,251,253,252,253,254,253,252,253,254,254,253,255
254,252,252,252,254,253,253,254,229,244,251,253,253,255,253,254
254,252,252,252,203,227,254,253,92,171,252,254,252,254,254,255
255,254,253,253,105,77,218,178,17,154,254,253,255,253,254,255
255,255,252,254,216,127,101,122,105,115,251,253,253,255,253,253
252,250,253,253,253,255,255,255,203,96,243,254,250,255,255,255
254,252,249,253,254,255,252,249,210,99,229,248,254,254,255,254
252,254,253,252,234,183,229,255,218,106,208,255,252,254,253,254
254,252,253,250,231,105,137,238,185,77,193,254,254,254,251,254
254,255,253,250,249,183,44,20,15,136,253,251,252,253,254,254
254,254,253,253,253,254,210,211,253,253,254,254,252,254,255,254
254,254,255,253,255,254,253,253,254,252,254,255,254,254,254,254
255,254,254,254,253,254,252,252,255,254,254,252,253,254,254,254
