255,255,255,253,255,254,255,255,252,255,255,254,255,251,255,255
255,251,255,255,254,253,255,254,255,250,253,252,255,255,252,255
255,255,253,253,255,255,250,255,255,255,255,255,249,253,255,255
254,251,255,251,255,252,255,255,250,255,252,254,255,254,255,252
255,255,254,255,254,255,255,254,255,255,254,255,254,253,253,255
254,255,251,255,0,2,0,0,0,0,254,254,254,255,255,250
255,255,255,255,255,253,255,255,255,255,1,253,255,255,254,255
255,255,254,254,255,255,255,254,255,0,1,255,253,255,254,254
255,255,254,254,255,254,255,255,1,0,255,255,255,255,255,252
255,252,255,255,252,255,255,0,255,255,253,254,255,252,255,255
252,255,252,253,255,0,1,2,2,0,4,0,255,254,249,254
255,255,255,255,255,0,0,254,254,255,254,0,1,255,255,253
255,255,254,255,251,255,255,255,255,252,255,254,253,253,252,255
255,251,255,255,255,255,255,252,253,255,253,253,255,255,251,255
253,255,252,253,255,252,255,255,255,255,255,254,255,252,255,253
254,255,255,252,255,255,253,254,255,254,254,255,255,255,251,255
