252,252,255,254,254,255,255,255,252,252,254,253,254,254,255,254
255,254,254,254,255,254,254,253,255,252,254,254,255,253,254,254
255,255,254,254,254,254,253,253,253,252,250,253,254,255,254,253
255,254,255,255,254,254,252,252,251,254,255,253,254,255,254,255
255,254,253,252,255,252,251,255,255,251,253,252,253,252,254,253
254,254,254,254,254,254,254,254,251,209,217,254,252,253,254,253
253,253,253,254,254,238,173,234,253,173,130,253,255,255,254,255
255,255,254,253,254,239,111,121,236,101,44,251,252,254,255,254
251,252,253,254,253,253,213,57,144,68,64,219,254,253,255,255
254,255,253,255,254,255,253,238,90,149,132,164,254,253,253,254
255,254,252,252,252,253,216,169,248,253,138,107,252,254,254,255
255,255,253,253,255,252,189,32,54,144,157,246,253,253,253,255
255,255,255,255,255,254,254,229,60,59,203,254,253,253,254,254
253,254,255,253,253,253,254,254,251,253,251,253,253,254,255,253
254,254,254,255,252,253,253,253,253,252,254,250,254,253,254,255
255,255,255,255,254,254,252,253,255,254,254,254,255,254,255,254
