251,251,254,254,253,252,255,254,253,251,253,254,252,255,255,255
254,253,255,251,255,252,253,255,250,252,250,253,254,253,255,255
254,253,255,253,253,253,251,252,255,255,253,252,253,252,254,255
254,252,252,251,252,252,252,252,252,253,252,252,252,254,253,254
253,253,254,255,254,252,253,254,253,251,252,255,250,254,254,254
254,253,251,251,231,174,221,255,253,228,181,236,254,254,254,254
253,252,253,253,229,105,184,254,253,216,96,214,252,252,255,255
253,255,251,251,249,217,101,130,241,171,35,206,252,254,253,254
252,250,252,253,254,253,222,49,46,154,8,183,252,253,255,255
255,255,252,254,252,252,254,243,70,109,68,212,254,252,253,254
255,253,253,255,253,253,253,255,89,26,94,232,254,253,253,254
253,254,253,252,252,253,252,252,242,140,90,227,252,252,253,254
255,255,254,254,254,245,121,21,6,51,189,251,254,255,254,254
254,254,252,254,252,251,205,211,255,252,251,255,253,254,254,254
255,254,254,253,253,254,251,254,253,251,253,255,252,254,255,254
255,255,254,254,254,254,253,251,255,255,252,252,254,254,254,254
