252,253,255,254,255,255,253,255,253,253,254,254,255,254,254,255
252,255,253,254,253,254,254,254,255,253,252,254,253,253,255,255
254,252,253,254,254,252,251,254,251,253,255,254,254,252,254,252
252,253,254,254,254,253,253,254,250,252,253,254,254,253,252,253
255,254,253,255,255,230,255,254,253,255,254,253,252,254,253,254
253,253,254,252,240,75,245,251,224,212,252,227,222,252,255,255
255,254,250,253,167,128,252,253,142,150,252,145,164,253,254,254
255,253,254,250,119,117,252,164,81,220,164,89,204,252,254,255
250,251,252,251,213,101,186,37,30,190,69,204,250,255,254,254
253,254,253,252,168,14,15,93,103,87,85,254,253,253,255,255
253,253,254,255,252,233,218,249,192,94,187,252,253,253,254,253
253,254,252,252,252,252,255,254,252,252,253,254,252,254,255,254
254,255,253,254,253,252,254,254,254,254,253,254,255,254,253,254
253,254,254,254,253,253,254,254,253,252,254,253,253,254,254,255
254,253,254,253,255,254,254,254,254,253,255,254,254,253,253,255
255,255,254,255,255,255,254,254,254,255,255,254,254,255,254,253
