252,251,254,255,253,253,254,253,251,253,253,255,253,253,255,255
252,253,253,252,253,251,253,252,251,253,253,252,252,253,254,252
253,253,252,253,251,253,250,253,253,254,255,254,254,255,253,253
252,252,255,255,254,255,255,253,254,251,253,254,251,254,253,254
255,255,252,252,249,253,253,252,253,251,253,251,255,252,253,255
253,255,252,254,241,144,252,252,253,252,246,187,246,253,252,254
253,253,255,251,172,122,253,254,253,249,197,98,253,254,254,253
253,254,251,251,101,207,250,252,238,137,29,170,253,254,253,254
252,250,253,215,80,234,255,228,10,31,34,249,254,255,255,255
253,251,250,226,65,159,238,144,104,188,98,253,254,255,254,254
254,253,254,254,192,124,80,99,228,213,57,219,255,254,255,253
255,252,251,252,253,254,254,252,252,253,218,254,254,253,254,254
254,254,255,255,255,254,254,253,253,254,254,254,255,253,253,254
254,254,255,254,255,253,253,254,253,254,252,252,254,254,253,255
254,254,254,255,254,254,254,254,253,253,253,253,254,254,254,255
255,255,254,253,255,253,254,254,255,255,253,252,254,254,255,254
