252,253,255,253,255,253,255,254,253,253,251,254,254,255,255,255
253,254,252,252,253,254,251,254,254,250,255,252,254,254,255,254
254,254,252,252,252,253,253,251,254,254,253,252,254,254,254,254
252,255,254,252,252,252,190,54,224,252,251,254,254,253,254,254
255,253,252,254,250,253,252,70,222,254,249,254,255,255,255,253
254,253,254,252,253,154,95,25,126,185,245,251,254,255,254,253
253,254,254,254,255,255,219,58,219,85,172,253,253,254,254,254
255,255,253,252,252,255,164,132,254,254,253,255,254,254,254,254
253,253,252,253,254,237,86,176,250,252,255,252,254,254,255,255
255,254,254,253,254,250,127,109,251,254,251,254,254,253,254,255
254,253,253,253,253,253,215,133,105,135,237,253,255,254,253,253
255,254,254,253,253,255,253,255,253,234,247,252,254,253,254,253
255,255,253,255,254,252,252,254,253,254,253,253,255,254,254,255
255,254,254,253,254,254,254,253,254,253,252,253,255,254,255,255
254,254,255,255,254,254,253,254,254,253,253,254,255,255,255,255
255,255,254,254,255,254,254,254,255,255,253,254,255,254,255,254
