21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,21,21,10,20,21,20,11,21,21,21,21,21
21,21,21,21,21,17,5,19,20,8,9,21,21,21,21,21
21,21,21,21,21,15,0,18,12,7,18,21,21,21,21,21
21,21,21,21,21,19,1,14,2,16,21,21,21,21,21,21
21,21,21,21,21,20,4,3,10,21,21,21,21,21,21,21
21,21,21,21,21,21,13,6,20,21,21,21,21,21,21,21
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
