255,255,255,252,255,251,255,254,253,255,255,255,255,255,255,255
255,252,255,255,255,255,255,255,255,251,253,255,255,254,254,255
255,254,255,250,255,254,255,254,254,255,254,255,253,255,253,255
255,255,254,255,255,255,255,255,251,255,253,253,255,254,252,254
254,254,255,255,255,255,252,255,255,255,252,255,252,255,254,255
255,251,255,255,253,255,253,255,255,250,1,255,253,253,254,252
253,255,254,0,3,252,255,255,255,2,0,249,255,255,255,255
255,255,254,255,0,1,0,0,255,0,255,255,253,255,249,255
255,254,255,255,252,255,253,255,0,0,255,251,254,255,254,255
250,255,250,255,255,255,255,0,255,0,0,255,255,255,254,255
255,254,255,250,255,254,0,254,255,255,0,0,255,249,255,255
255,253,255,255,251,0,1,255,251,255,255,0,255,255,252,255
252,255,250,255,255,254,255,252,255,251,253,255,255,255,253,255
255,255,255,253,255,255,252,255,253,255,255,255,251,254,255,254
253,253,255,255,255,253,255,254,255,255,251,255,255,251,255,254
253,255,254,255,253,255,255,254,255,255,255,255,253,255,251,255
