252,252,255,252,255,254,255,255,248,254,254,255,255,254,255,255
253,252,255,255,252,253,254,250,254,252,254,255,254,255,254,255
254,254,253,254,253,254,252,253,252,255,254,251,254,253,254,254
254,253,252,255,254,251,253,254,251,250,251,255,255,255,255,255
255,254,253,253,252,227,133,230,252,255,248,254,253,255,254,254
254,254,254,252,253,196,83,231,192,148,249,252,253,255,254,254
255,255,252,255,251,227,66,106,0,96,240,251,253,253,254,253
253,254,251,251,168,144,209,148,160,106,236,253,253,253,254,255
251,250,253,252,216,107,255,255,168,141,255,251,255,254,255,255
255,254,253,252,253,115,136,240,131,166,254,255,255,255,255,255
255,254,251,254,252,210,80,54,116,230,251,252,255,255,254,255
253,253,254,254,251,254,253,247,255,253,252,253,252,253,254,255
255,255,254,254,254,253,252,253,254,253,251,253,254,254,253,255
255,255,254,255,254,253,252,253,253,254,253,252,253,254,253,255
254,254,254,254,254,254,254,253,255,255,253,254,253,253,253,254
255,255,255,255,254,254,253,254,255,255,254,254,254,253,255,255
