254,251,253,254,254,255,255,254,252,250,254,254,253,253,254,255
254,255,254,252,254,253,251,253,255,252,252,255,254,255,253,253
253,252,255,253,254,254,253,250,254,252,255,249,254,254,253,253
255,254,253,251,251,252,252,251,252,252,251,253,254,255,254,254
254,255,254,255,251,252,253,253,254,252,255,253,254,252,253,254
254,253,253,253,159,228,252,251,254,252,253,253,253,254,253,254
254,255,252,254,62,211,254,251,222,132,233,251,253,253,253,254
254,254,252,250,55,244,252,251,207,25,149,248,253,253,254,254
253,251,253,252,138,194,255,240,6,0,153,253,254,254,255,255
252,252,252,253,172,114,255,207,63,124,162,255,251,254,254,254
255,251,254,253,141,94,171,29,95,140,167,252,255,254,254,254
255,254,251,253,213,157,140,171,240,168,207,250,254,253,253,255
255,252,255,253,252,251,252,254,252,253,254,255,250,253,254,255
253,254,255,254,254,254,255,254,254,254,253,253,253,255,254,254
254,255,255,254,254,255,254,254,254,255,254,253,252,254,254,254
255,255,254,254,254,255,253,255,255,255,255,254,253,255,252,254
