253,253,255,255,254,255,255,255,252,253,255,254,255,254,255,255
255,255,255,255,255,254,255,255,254,255,253,254,255,254,255,255
255,255,255,255,255,255,255,255,255,254,254,255,255,254,255,255
255,254,255,255,255,255,254,254,254,254,254,255,255,255,255,255
254,254,254,252,253,252,253,254,252,253,253,254,254,255,255,255
255,254,254,254,251,252,251,252,250,253,251,253,255,255,255,255
252,254,254,254,253,247,253,248,158,250,253,254,255,255,255,254
255,255,253,254,252,127,244,213,30,251,253,253,255,254,254,255
252,253,253,254,253,134,212,250,40,203,252,255,254,254,255,255
254,254,254,255,251,221,79,135,82,121,249,252,254,254,255,255
254,254,255,255,251,253,200,202,241,155,224,253,254,253,255,254
254,255,255,254,253,253,252,252,252,253,253,251,254,254,255,255
255,255,254,254,255,253,253,253,255,253,253,253,255,255,255,255
254,255,255,254,255,255,255,255,254,253,254,254,255,255,255,255
255,255,254,255,254,254,254,255,254,255,254,255,255,255,255,255
255,255,255,255,254,255,254,254,255,255,255,255,255,254,255,255
