252,251,255,255,251,255,255,255,252,252,254,253,255,255,255,255
251,254,255,252,255,254,253,252,255,252,254,254,255,255,255,255
254,253,254,253,252,250,252,253,249,252,253,254,253,255,253,254
253,253,252,252,254,251,254,254,255,254,253,250,255,253,254,254
254,253,253,255,251,254,252,253,247,251,251,255,253,254,254,254
254,252,254,251,254,214,215,252,252,253,253,253,253,253,254,254
252,254,254,253,254,117,176,255,252,235,196,250,253,252,255,255
255,253,251,253,254,204,117,237,205,65,109,218,253,254,254,255
249,252,251,254,254,225,63,142,85,215,255,252,254,255,255,255
254,253,251,254,249,240,97,66,245,250,253,254,253,255,253,255
254,252,251,209,76,90,95,134,48,190,250,254,253,254,252,255
254,253,252,253,239,253,254,253,181,143,236,251,253,254,255,253
254,255,254,252,254,253,254,254,250,154,224,251,254,254,254,255
254,253,254,254,253,252,251,252,253,252,251,254,254,254,254,255
255,255,254,254,254,255,253,250,254,252,254,252,255,254,254,254
255,255,255,255,255,254,252,253,255,255,252,251,253,254,253,255
