253,251,255,255,252,253,254,255,252,252,255,255,255,253,255,255
255,255,253,251,255,252,255,253,254,252,254,253,253,255,254,254
254,251,253,254,252,252,253,254,253,252,253,254,255,253,254,255
254,255,254,253,250,253,254,254,255,251,253,254,255,253,253,255
255,255,252,255,190,194,253,252,252,252,252,252,255,253,254,255
252,254,252,252,146,89,246,251,253,233,240,253,252,252,253,253
254,255,254,254,237,48,162,253,168,76,44,241,253,253,254,253
254,253,254,251,253,170,101,143,194,240,248,253,253,252,255,255
251,251,252,251,249,147,5,176,249,249,255,252,254,253,255,255
255,255,249,254,212,94,104,115,254,252,250,255,251,254,253,253
253,253,245,123,63,227,246,78,191,252,252,252,252,254,253,254
255,253,252,228,248,254,255,150,69,241,253,253,253,253,254,253
255,253,254,255,254,253,253,237,39,201,251,253,255,254,253,253
252,253,254,254,254,253,253,253,175,199,251,253,254,254,254,254
254,255,254,254,254,254,252,252,251,251,254,254,254,254,255,255
255,255,254,255,255,255,253,252,254,255,253,254,255,255,255,254
