255,254,255,255,254,254,255,254,255,252,254,255,255,254,255,255
253,255,252,255,253,255,254,255,253,255,255,255,251,255,255,253
255,255,254,255,255,255,250,255,254,254,248,255,255,252,255,255
252,255,253,255,255,250,255,254,255,255,255,255,255,255,255,251
255,255,253,255,255,255,253,255,254,254,255,255,249,255,252,254
255,249,255,254,255,255,253,255,252,255,255,251,255,255,252,255
253,255,255,253,254,0,1,0,0,0,254,255,255,252,255,255
254,254,255,255,255,251,254,255,1,252,255,255,254,255,254,254
255,252,255,255,254,255,254,0,255,255,255,255,255,255,254,255
253,255,251,255,252,255,0,0,254,252,255,254,254,253,255,254
255,251,255,255,255,0,4,255,255,255,255,255,254,255,254,255
255,253,255,253,0,2,0,0,0,0,0,0,255,255,255,255
248,255,253,255,255,255,253,255,255,255,255,255,253,254,255,255
255,255,251,255,255,252,255,252,255,254,253,255,254,255,255,255
252,255,255,254,253,254,255,255,253,255,254,255,252,255,251,255
255,253,255,255,255,254,255,255,255,252,255,254,255,253,255,253
