250,252,255,253,253,254,254,255,252,252,254,252,255,255,255,255
253,254,254,255,254,252,253,252,254,251,254,253,254,255,255,254
255,253,255,253,252,254,251,252,253,252,252,255,254,255,254,253
253,255,252,255,252,249,250,254,255,255,255,249,255,255,254,254
254,254,254,252,251,254,253,253,250,250,249,254,253,254,255,254
253,252,252,252,253,217,204,251,252,254,253,252,252,253,255,255
252,252,255,252,255,130,165,253,254,243,222,252,253,253,253,255
255,255,252,254,250,210,109,235,209,69,99,211,253,255,253,254
253,252,253,255,251,230,71,139,82,209,252,254,254,254,254,255
253,253,253,255,247,231,80,76,246,255,253,254,255,254,253,255
252,254,251,200,62,98,105,137,53,209,253,254,254,254,255,254
253,253,252,254,254,253,253,252,163,154,241,252,254,255,254,254
253,254,253,253,253,252,251,251,240,138,223,251,255,254,254,255
254,254,254,255,254,252,252,251,254,254,253,253,253,253,252,255
254,254,255,254,254,255,255,253,252,252,252,251,253,254,254,255
255,255,255,255,255,253,252,253,255,252,253,253,254,253,255,255
