254,255,254,255,255,253,255,251,252,255,252,255,255,255,255,255
255,251,255,251,254,255,253,255,255,254,253,255,252,254,253,255
255,255,253,255,255,255,252,251,255,254,255,0,255,255,253,255
253,255,254,0,255,252,255,255,255,255,251,3,254,250,255,252
255,251,251,255,1,255,252,252,255,253,255,0,255,255,255,255
252,255,255,252,0,255,255,255,255,255,2,0,253,255,253,255
255,252,254,255,0,252,255,255,251,1,255,255,3,255,254,255
252,255,253,253,3,255,255,254,255,0,252,255,0,255,255,253
255,255,252,255,0,0,255,254,0,255,252,254,0,255,252,255
255,251,255,254,255,3,251,1,254,255,255,255,252,255,255,255
254,255,253,255,252,254,3,252,255,254,252,253,255,255,253,254
254,255,255,250,255,255,253,255,255,253,255,255,249,255,255,255
253,253,254,255,255,255,253,252,255,254,254,255,255,255,255,255
255,254,255,252,254,255,255,255,253,255,255,252,254,254,254,253
255,252,252,255,255,255,252,255,255,252,254,255,253,255,255,255
254,255,254,255,255,254,254,255,255,254,255,255,255,254,255,253
