251,253,252,254,251,254,255,255,253,253,255,255,255,254,255,255
255,253,253,254,250,253,253,254,255,255,255,254,254,254,255,255
253,252,253,251,254,253,253,255,254,254,254,254,254,255,254,255
252,255,253,254,254,253,254,254,254,254,254,253,255,253,254,255
254,254,255,254,254,253,253,253,253,254,254,253,253,252,255,253
252,253,253,254,229,171,253,252,254,254,252,253,254,253,253,255
254,253,254,254,158,136,254,255,238,175,237,252,253,253,255,255
254,254,253,250,103,208,252,252,49,95,238,252,252,253,253,254
250,250,252,238,76,106,255,237,2,144,255,254,254,254,255,255
253,254,253,254,169,135,248,171,19,168,254,251,253,254,254,254
253,254,250,253,185,115,83,96,59,222,253,252,254,253,254,253
254,253,252,253,253,252,253,237,36,197,252,254,254,254,255,254
254,254,254,252,253,253,252,252,93,153,254,253,253,254,254,255
254,255,254,254,252,252,253,253,228,236,253,252,253,254,255,255
254,255,254,254,254,255,254,255,253,254,252,253,254,255,255,253
255,255,254,255,255,254,253,253,254,254,252,253,254,255,254,255
