255,255,255,255,255,253,254,255,255,255,254,255,255,254,251,255
254,255,253,253,253,255,254,255,255,253,255,255,254,255,255,255
255,254,253,255,255,255,253,255,254,255,254,252,253,255,254,254
253,255,255,255,250,0,255,254,253,255,255,255,255,247,255,255
255,251,255,255,255,1,253,255,255,255,254,254,255,255,255,252
255,255,251,255,253,0,255,255,255,252,255,251,255,255,255,255
253,255,254,0,5,0,1,0,2,255,253,255,255,251,253,255
255,252,2,3,252,1,255,255,253,255,255,255,254,255,255,253
254,254,255,255,255,0,255,254,253,255,252,255,255,255,255,255
254,255,254,252,255,0,251,255,255,255,255,252,253,255,254,253
255,254,255,254,255,0,255,249,255,252,252,255,254,255,255,254
255,252,255,255,251,0,255,255,255,255,250,255,254,255,255,253
255,255,255,254,255,0,0,255,0,0,255,253,255,253,253,255
254,253,254,255,255,255,1,1,2,255,252,255,255,255,253,253
254,255,255,255,255,255,254,255,255,251,255,254,250,255,255,254
255,255,254,255,254,253,255,254,251,255,254,253,255,251,255,254
