252,252,255,254,254,252,255,255,252,252,255,254,255,253,254,255
253,253,252,255,251,251,253,255,253,254,254,253,254,252,253,249
255,254,253,250,252,252,254,254,255,255,254,253,254,254,252,254
254,254,254,253,252,254,254,253,255,254,254,252,255,253,252,252
252,251,253,252,208,245,253,252,254,253,253,254,251,253,254,255
252,251,255,246,97,143,253,254,254,253,253,223,219,252,255,252
252,255,254,252,168,135,252,243,250,254,251,136,168,254,252,254
255,252,253,253,197,137,251,98,128,251,110,107,218,253,254,252
252,252,252,255,213,96,241,65,84,249,70,254,251,252,254,255
254,253,253,253,252,127,113,42,36,125,80,253,253,252,253,252
254,252,253,253,255,125,134,243,112,92,186,255,253,252,255,253
254,254,253,253,253,253,251,253,255,255,254,254,252,254,255,253
255,254,254,254,253,253,254,254,253,252,253,254,254,254,254,255
255,255,253,254,253,254,254,254,254,253,253,253,255,254,253,254
255,254,254,255,254,254,254,255,254,255,254,255,254,254,254,254
255,255,255,255,254,254,255,255,255,255,254,254,254,255,255,253
