251,251,254,255,252,252,255,255,251,252,254,255,255,255,255,255
254,255,254,253,255,254,252,253,255,255,255,254,255,255,255,255
253,252,254,254,254,251,253,253,254,253,252,253,255,254,255,255
253,255,253,254,252,250,252,255,253,250,250,255,253,254,254,255
254,254,252,254,253,255,253,251,254,253,252,254,254,253,254,254
254,254,255,252,250,211,166,220,253,254,254,251,254,254,253,253
255,253,254,253,253,233,133,44,18,98,197,251,254,251,254,253
254,253,252,251,254,253,254,241,122,38,99,144,230,253,252,254
254,252,252,254,255,249,187,57,46,212,254,253,254,251,255,255
252,253,253,252,252,157,126,224,234,255,250,253,251,253,252,253
254,252,253,253,194,105,106,119,129,96,121,169,243,253,253,254
253,252,252,252,252,253,253,252,178,200,247,217,251,255,252,254
255,255,254,254,253,253,254,254,255,255,255,253,252,253,254,254
255,254,255,255,254,252,253,253,255,252,253,253,253,253,255,254
254,255,254,253,253,254,255,255,254,254,253,253,254,254,254,255
254,255,255,255,255,254,253,253,254,255,255,254,254,254,254,255
