253,252,255,254,254,254,253,255,252,251,255,254,255,254,255,255
255,255,254,254,255,255,252,253,255,253,254,253,255,254,255,255
254,253,252,253,255,253,253,253,254,252,251,252,254,254,254,255
255,255,254,253,253,255,251,252,251,255,251,253,254,254,255,254
254,253,253,255,253,254,253,252,255,255,252,255,255,254,254,255
253,254,253,253,252,237,181,131,139,251,253,253,254,254,254,255
253,254,254,251,123,17,118,91,97,245,251,255,255,254,255,255
255,254,251,253,234,249,193,85,254,253,252,253,255,255,254,255
252,247,254,254,255,240,106,130,248,253,254,251,253,254,255,255
254,254,253,253,253,217,55,192,253,255,246,219,253,254,255,254
254,254,253,252,195,53,144,158,120,108,120,189,252,252,254,254
254,255,254,251,103,4,29,128,246,253,254,253,253,253,252,253
254,254,251,254,191,183,249,252,254,253,254,254,254,254,254,254
254,251,254,253,251,252,253,254,254,253,253,252,253,254,254,254
255,254,251,255,251,254,255,253,253,254,254,255,254,254,255,254
255,253,254,252,253,252,254,253,255,255,253,254,255,255,254,254
