255,253,255,253,255,255,252,255,255,252,255,255,253,255,255,255
253,255,255,255,253,255,255,254,254,255,252,255,255,255,255,252
254,255,252,255,255,254,250,255,254,255,255,254,255,253,255,255
255,255,255,251,255,255,255,254,255,252,253,255,252,254,255,254
250,252,255,255,252,255,253,255,255,255,255,0,255,252,254,255
255,255,255,250,0,255,254,255,253,252,254,0,255,255,255,252
249,255,255,255,1,251,255,254,255,255,255,0,0,253,255,255
255,254,255,252,1,255,251,255,253,255,253,0,3,255,255,252
255,255,255,254,255,0,253,255,254,254,255,0,3,255,252,255
254,255,251,255,252,3,255,255,255,255,0,0,1,0,255,252
255,252,255,255,252,252,2,0,0,1,0,255,253,4,255,255
251,255,255,254,255,255,255,255,255,255,253,255,254,0,251,255
255,255,252,254,255,254,252,253,254,255,255,254,255,0,255,254
253,253,255,255,253,255,253,255,255,255,254,255,253,255,249,255
255,255,254,255,255,252,255,253,255,255,254,254,255,255,254,255
255,253,255,255,252,255,254,255,254,254,255,255,254,254,255,254
