255,255,253,255,255,253,251,255,254,253,255,255,255,254,255,254
255,253,255,255,253,255,255,254,255,255,252,255,253,255,253,255
255,255,255,254,255,253,253,255,254,250,255,255,255,254,255,252
255,255,255,255,255,2,255,255,255,255,255,250,254,255,250,255
255,252,255,254,249,4,252,255,254,255,252,255,255,255,255,252
255,255,254,255,6,0,255,252,253,253,255,255,251,255,255,255
254,255,253,254,0,255,255,255,255,254,254,255,253,255,255,253
255,254,255,255,0,0,2,0,0,0,255,255,255,254,253,255
255,253,0,0,3,255,251,255,255,255,255,255,253,253,255,254
252,255,255,251,0,254,255,255,255,251,254,253,255,255,249,255
255,249,255,255,2,252,255,253,252,255,255,255,252,254,255,255
255,255,252,254,2,253,255,255,254,255,250,252,255,253,255,254
251,255,255,254,0,0,4,252,255,251,4,0,254,255,255,255
255,252,254,255,255,255,0,1,0,0,2,255,254,255,254,252
255,255,255,255,254,255,254,255,255,255,255,250,255,253,254,255
254,255,252,255,255,255,255,255,255,255,251,255,254,255,255,253
