252,252,255,255,255,253,254,255,252,253,255,255,255,255,255,255
253,255,254,253,252,253,253,255,254,253,255,255,255,255,255,255
255,254,254,253,252,253,255,254,254,255,255,255,255,255,255,255
255,254,255,253,252,253,253,253,254,255,255,255,254,255,255,255
255,255,254,253,250,254,252,252,255,253,255,255,255,255,255,255
254,254,252,252,254,253,237,252,252,255,254,255,253,253,255,255
254,253,253,253,254,198,153,251,253,251,252,252,254,253,254,255
255,255,253,254,252,197,167,251,184,232,183,249,253,253,253,254
252,252,255,252,252,234,105,214,115,207,130,251,254,255,255,255
253,254,252,252,251,184,90,96,74,140,172,252,253,254,253,255
254,255,253,252,251,131,19,130,36,142,252,253,254,253,255,255
254,254,253,253,253,229,214,252,214,234,253,253,253,254,254,255
254,254,255,254,254,252,252,252,254,254,254,254,254,254,254,254
255,255,255,255,254,255,253,254,253,252,254,255,254,254,255,255
255,255,255,253,253,252,252,253,254,253,253,254,254,255,254,254
255,255,254,255,255,254,255,255,255,255,255,255,255,255,255,254
