252,252,255,254,254,254,255,255,252,251,253,255,255,255,255,255
251,255,254,252,254,252,251,255,253,254,254,253,255,254,254,254
255,253,253,253,254,253,252,251,252,251,253,253,254,253,255,254
255,253,254,255,255,253,252,253,252,254,248,252,255,253,254,253
254,255,253,251,222,113,252,251,250,254,251,254,254,254,254,255
254,251,253,255,254,154,215,252,250,221,128,137,253,252,253,253
253,255,252,253,252,164,132,253,252,126,140,228,255,254,253,253
254,253,252,252,254,172,98,223,113,154,238,253,254,252,254,253
253,250,254,253,250,150,35,57,217,251,253,250,252,252,255,255
251,252,253,253,254,213,48,138,250,253,251,254,253,253,255,255
253,252,254,252,251,248,239,255,254,253,253,253,254,254,253,254
255,255,252,253,252,251,254,253,255,254,254,253,255,254,254,255
255,255,254,254,254,254,255,255,255,255,255,254,255,255,255,255
255,255,253,253,253,255,255,255,255,255,255,255,255,254,255,255
254,255,254,254,255,254,255,255,255,254,255,255,254,255,255,254
255,255,255,255,255,253,255,255,255,255,255,255,255,255,255,255
