253,252,255,255,254,253,255,255,253,254,253,255,254,255,255,255
253,252,255,255,255,253,252,254,254,253,253,254,255,253,254,253
255,255,255,254,255,253,255,252,252,254,253,253,253,254,255,253
254,255,254,254,252,255,253,252,255,253,253,254,253,254,255,254
255,254,253,255,253,253,254,252,253,252,252,254,253,253,254,254
254,253,252,253,240,196,242,253,252,218,175,247,254,253,255,254
254,254,253,255,230,82,137,248,253,187,152,250,254,252,254,255
254,254,255,252,253,213,67,208,196,147,241,254,251,251,253,253
252,252,255,255,250,251,129,16,6,170,253,248,254,253,255,255
255,253,254,253,253,253,205,123,135,188,250,253,250,252,253,254
254,255,251,255,254,238,71,126,242,152,171,243,254,252,251,254
254,254,253,253,232,118,115,232,252,243,172,178,252,252,251,252
253,254,254,254,226,162,233,253,255,252,253,239,255,254,253,255
252,254,253,254,254,254,254,252,252,252,253,253,251,253,252,253
255,254,255,253,252,252,252,255,255,254,253,250,254,255,254,255
253,254,253,253,253,253,253,254,254,255,253,253,252,254,254,254
