254,253,255,254,252,252,255,255,247,251,251,254,255,255,255,255
252,251,253,255,254,253,252,252,253,253,253,252,254,254,255,255
253,254,253,252,252,254,253,254,253,252,252,253,254,255,254,255
254,255,253,254,254,252,254,250,255,254,249,254,253,253,254,255
253,254,254,249,251,253,252,255,252,253,252,253,252,254,253,254
254,254,253,252,251,219,194,252,252,253,254,253,253,254,254,255
254,253,254,254,252,138,155,255,244,190,239,253,253,253,253,255
255,253,255,252,251,79,227,252,205,111,235,253,253,253,252,254
252,252,253,253,201,102,255,255,158,105,241,254,254,254,255,255
254,253,254,254,168,45,217,161,98,64,218,250,254,253,254,255
252,253,251,252,254,129,110,134,185,135,237,252,252,252,254,254
255,252,253,252,254,253,255,254,244,134,218,253,253,254,254,255
254,254,253,253,253,252,253,254,255,253,254,254,254,254,255,255
254,254,254,254,254,252,255,254,255,253,255,254,253,253,253,254
252,255,254,254,254,255,254,254,254,254,254,254,255,254,255,255
255,255,253,255,254,254,254,254,255,254,254,253,254,253,255,255
